Epoch   i		    Time		    Loss		   Prec@1		   Prec@5 
1	41	           0.282 	          5.2096	           0.000 	           0.000
1	42	           0.281 	          5.2634	           0.000 	           0.000
1	43	           0.281 	          5.4408	           0.000 	           0.000
1	44	           0.280 	          5.1202	          16.406 	          21.875
1	45	           0.276 	          4.8228	          14.062 	          34.375
1	46	           0.056 	          5.3913	           0.000 	           0.000
2	0	           0.929 	          5.0889	           0.000 	           0.000
2	1	           0.285 	          5.3089	           0.000 	           0.000
2	2	           0.289 	          5.2418	           0.000 	           0.000
2	3	           0.351 	          4.8574	           0.000 	           3.125
2	4	           0.280 	          4.6124	          10.156 	          18.750
2	5	           0.289 	          5.3174	           0.000 	           0.000
2	6	           0.290 	          5.2230	           0.000 	           1.562
2	7	           0.277 	          4.9377	           7.031 	          23.438
2	8	           0.287 	          5.0503	           0.000 	          10.938
2	9	           0.285 	          5.1785	           0.000 	          10.156
2	10	           0.285 	          5.2258	           0.000 	           0.781
2	11	           0.289 	          5.2979	           0.000 	           0.000
2	12	           0.290 	          5.0577	           0.000 	           0.000
2	13	           0.292 	          5.1617	           0.000 	           0.781
2	14	           0.285 	          5.3045	           0.000 	           0.000
2	15	           0.286 	          5.1427	           0.000 	           0.000
2	16	           0.284 	          4.8416	          10.156 	          28.906
2	17	           0.287 	          5.1474	           0.000 	           9.375
2	18	           0.287 	          5.2607	           0.000 	           0.000
2	19	           0.282 	          5.0999	           0.000 	           1.562
2	20	           0.285 	          4.7125	          42.188 	          64.844
2	21	           0.285 	          5.2160	           0.000 	           0.000
2	22	           0.283 	          5.1847	           0.000 	           0.000
2	23	           0.282 	          5.1578	           0.000 	           0.000
2	24	           0.286 	          5.1807	           0.000 	           0.000
2	25	           0.285 	          5.0886	           0.781 	           4.688
2	26	           0.284 	          5.4022	           0.000 	           0.000
2	27	           0.292 	          5.1682	           0.000 	           0.000
2	28	           0.286 	          5.2730	           0.000 	           0.000
2	29	           0.278 	          5.1128	           0.000 	          11.719
2	30	           0.283 	          5.4305	           0.000 	           0.000
2	31	           0.281 	          5.3069	           0.000 	           0.000
2	32	           0.292 	          5.2682	           0.000 	           0.000
2	33	           0.294 	          5.0915	           0.000 	           0.000
2	34	           0.291 	          4.9417	           0.000 	           4.688
2	35	           0.282 	          5.4130	           0.000 	           0.000
2	36	           0.281 	          5.0532	           0.000 	           2.344
2	37	           0.284 	          4.9222	          12.500 	          23.438
2	38	           0.279 	          5.2712	           0.000 	           1.562
2	39	           0.285 	          5.3106	           0.000 	           3.906
2	40	           0.282 	          5.1589	           0.000 	           0.000
2	41	           0.280 	          5.1760	           0.000 	           0.000
2	42	           0.283 	          5.2344	           0.000 	           0.000
2	43	           0.280 	          5.3815	           0.000 	           0.000
2	44	           0.283 	          5.0957	           1.562 	          16.406
2	45	           0.280 	          4.8118	           7.812 	          48.438
2	46	           0.055 	          5.2689	           0.000 	           0.000
3	0	           0.927 	          5.1344	           0.000 	           0.781
3	1	           0.298 	          5.2829	           0.000 	           0.000
3	2	           0.286 	          5.1777	           0.000 	           3.125
3	3	           0.309 	          4.7808	           0.000 	           5.469
3	4	           0.280 	          4.5539	          13.281 	          26.562
3	5	           0.285 	          5.2083	           0.000 	           4.688
3	6	           0.285 	          5.2347	           0.781 	           3.125
3	7	           0.287 	          4.8914	          10.156 	          30.469
3	8	           0.293 	          4.9892	           0.000 	           5.469
3	9	           0.291 	          5.1211	           0.000 	           0.781
3	10	           0.286 	          5.2511	           0.000 	           0.000
3	11	           0.287 	          5.1639	           0.000 	           0.000
3	12	           0.286 	          5.0176	           0.000 	           0.000
3	13	           0.287 	          5.2064	           0.000 	           0.000
3	14	           0.290 	          5.2270	           0.000 	          10.156
3	15	           0.292 	          5.0573	           0.000 	           2.344
3	16	           0.286 	          4.8062	           3.906 	          22.656
3	17	           0.282 	          5.0754	           1.562 	          10.156
3	18	           0.290 	          4.9627	           0.000 	           0.781
3	19	           0.281 	          4.9561	           0.781 	           9.375
3	20	           0.282 	          4.6391	          63.281 	          64.844
3	21	           0.283 	          5.1836	           0.000 	           0.000
3	22	           0.293 	          5.1839	           0.000 	           0.000
3	23	           0.292 	          5.0976	           1.562 	           5.469
3	24	           0.287 	          5.1081	           0.000 	           3.906
3	25	           0.288 	          5.0464	           0.000 	           5.469
3	26	           0.282 	          5.3200	           0.000 	           0.781
3	27	           0.288 	          5.1706	           0.000 	           0.000
3	28	           0.287 	          5.2479	           0.000 	           0.000
3	29	           0.292 	          5.0527	           0.000 	          12.500
3	30	           0.295 	          5.3713	           0.000 	           0.000
3	31	           0.286 	          5.2386	           0.000 	           0.000
3	32	           0.284 	          5.1466	           0.000 	          10.156
3	33	           0.283 	          5.0811	           0.000 	           2.344
3	34	           0.285 	          4.8558	           0.000 	          36.719
3	35	           0.288 	          5.3735	           0.000 	           0.000
3	36	           0.292 	          5.0247	           0.000 	           0.781
3	37	           0.296 	          4.9085	          12.500 	          25.000
3	38	           0.283 	          5.2200	           0.000 	           0.000
3	39	           0.277 	          5.1892	           0.000 	           0.781
3	40	           0.279 	          5.1521	           0.000 	           0.000
3	41	           0.283 	          5.1400	           0.000 	           0.781
3	42	           0.283 	          5.1894	           0.000 	           0.000
3	43	           0.283 	          5.3269	           0.000 	           0.000
3	44	           0.279 	          5.0419	           0.000 	          26.562
3	45	           0.281 	          4.8298	           0.000 	          53.125
3	46	           0.054 	          5.2485	           0.000 	           0.000
4	0	           0.915 	          5.1102	           0.000 	           0.781
4	1	           0.304 	          5.1889	           0.000 	           0.000
4	2	           0.284 	          5.0797	           0.000 	           2.344
4	3	           0.335 	          4.7012	           0.000 	           4.688
4	4	           0.276 	          4.4583	          12.500 	          25.000
4	5	           0.282 	          5.1960	           0.000 	           0.000
4	6	           0.290 	          5.2469	           1.562 	           3.125
4	7	           0.279 	          4.8250	          12.500 	          32.031
4	8	           0.279 	          4.9368	           0.000 	           3.125
4	9	           0.276 	          5.0941	           0.000 	           0.000
4	10	           0.284 	          5.2885	           0.000 	           0.000
4	11	           0.281 	          5.0727	           0.000 	           0.781
4	12	           0.284 	          4.9907	           0.000 	           0.000
4	13	           0.282 	          5.2454	           0.000 	           0.000
4	14	           0.282 	          5.1501	           8.594 	          14.844
4	15	           0.283 	          4.9553	           0.000 	          10.938
4	16	           0.280 	          4.7499	           5.469 	          19.531
4	17	           0.280 	          5.0128	           2.344 	           7.812
4	18	           0.283 	          4.7553	           0.781 	          12.500
4	19	           0.276 	          4.8318	           3.125 	          16.406
4	20	           0.280 	          4.5752	          60.938 	          64.844
4	21	           0.284 	          5.2130	           0.000 	           0.000
4	22	           0.286 	          5.1812	           0.000 	           0.000
4	23	           0.281 	          5.0083	           8.594 	          10.938
4	24	           0.280 	          5.0113	           4.688 	          10.156
4	25	           0.281 	          4.9826	           0.000 	           3.125
4	26	           0.282 	          5.3167	           0.000 	           0.781
4	27	           0.282 	          5.1276	           0.000 	           0.000
4	28	           0.284 	          5.1882	           0.000 	           0.000
4	29	           0.278 	          5.0861	           0.000 	           0.781
4	30	           0.279 	          5.3774	           0.000 	           0.000
4	31	           0.285 	          5.1879	           0.000 	           0.000
4	32	           0.278 	          5.0672	           0.000 	          23.438
4	33	           0.284 	          5.1080	           0.000 	           0.781
4	34	           0.280 	          4.7993	           0.781 	          39.844
4	35	           0.279 	          5.3347	           0.000 	           0.000
4	36	           0.282 	          4.9958	           0.000 	           0.000
4	37	           0.284 	          4.8624	          11.719 	          25.781
4	38	           0.289 	          5.2407	           0.000 	           0.000
4	39	           0.281 	          5.1617	           0.000 	           0.000
4	40	           0.281 	          5.1452	           0.000 	           3.125
4	41	           0.279 	          5.1005	           0.000 	           7.031
4	42	           0.281 	          5.2125	           0.000 	           0.000
4	43	           0.283 	          5.3014	           0.000 	           0.000
4	44	           0.282 	          5.0459	           0.000 	          15.625
4	45	           0.280 	          4.7970	           0.000 	          45.312
4	46	           0.056 	          5.0362	           0.000 	           0.000
